image_path,file_name,source_label,phase,predicted_phase,is_correct,max_probability,proba_anaphase_like,proba_metaphase_like,proba_non_dividing_like,proba_prophase_like,proba_telophase_like
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/11276.png,11276.png,hard,prophase_like,prophase_like,True,0.9699675590417447,0.030032440958255253,0.0,0.0,0.9699675590417447,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/negatives-100/635.png,635.png,negative,prophase_like,prophase_like,True,0.9855600531305143,0.012671593533487298,0.0017683533359982894,0.0,0.9855600531305143,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/negatives-100/144.png,144.png,negative,anaphase_like,anaphase_like,True,0.7823128604959392,0.7823128604959392,0.13134219780287587,0.006033924948293468,0.00157614708193383,0.07873486967095761
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/409.png,409.png,hard,telophase_like,telophase_like,True,0.749581828868317,0.1398878587172393,0.022466184372039757,0.08636909603857558,0.0016950320038282337,0.749581828868317
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/3302.png,3302.png,negative,non_dividing_like,non_dividing_like,True,0.6036225034487944,0.06275531698757342,0.019347870465777225,0.6036225034487944,0.31059724271000544,0.003677066387849587
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/5196.png,5196.png,negative,prophase_like,prophase_like,True,0.9382339389841302,0.03378746627802413,0.013235200617434188,0.01474339412041147,0.9382339389841302,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/5515.png,5515.png,negative,non_dividing_like,non_dividing_like,True,0.6165446027552179,0.3057280647078579,0.029616111056643045,0.6165446027552179,0.0036965963247492946,0.04441462515553198
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/8508.png,8508.png,hard,prophase_like,prophase_like,True,0.9182916956593136,0.07885116148354349,0.0,0.002857142857142857,0.9182916956593136,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/247.png,247.png,mitotic,metaphase_like,metaphase_like,True,0.8913029595766914,0.05532292310672366,0.8913029595766914,0.02923495536957166,0.013429045173682102,0.01071011677333102
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/3313.png,3313.png,negative,non_dividing_like,non_dividing_like,True,0.4999835603508912,0.02018023773133246,0.02425996707192004,0.4999835603508912,0.4527190919887136,0.002857142857142857
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/6068.png,6068.png,hard,metaphase_like,metaphase_like,True,0.8802549481462366,0.04026245673189568,0.8802549481462366,0.00757097973793054,0.003953645653406502,0.06795796973053042
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/5659.png,5659.png,mitotic,prophase_like,prophase_like,True,0.9843804276799132,0.011383132934450955,0.004236439385635852,0.0,0.9843804276799132,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/7221.png,7221.png,mitotic,prophase_like,prophase_like,True,0.9935778377994984,0.006422162200501595,0.0,0.0,0.9935778377994984,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/245.png,245.png,negative,prophase_like,prophase_like,True,0.8850939152814176,0.027017848556290032,0.010057642662356892,0.0650774310983267,0.8850939152814176,0.012753162401608707
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/751.png,751.png,mitotic,metaphase_like,metaphase_like,True,0.917523051598032,0.017164096829713545,0.917523051598032,0.03063542193355557,0.02752964231693912,0.007147787321759734
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/1495.png,1495.png,negative,metaphase_like,metaphase_like,True,0.9423328671682798,0.03415625695057022,0.9423328671682798,0.0018483426854321897,0.016729039270288442,0.004933493925429409
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/2662.png,2662.png,hard,telophase_like,telophase_like,True,0.9588085785822602,0.03590841051195043,0.0052830109057892625,0.0,0.0,0.9588085785822602
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/2427.png,2427.png,negative,metaphase_like,metaphase_like,True,0.8662428036756842,0.01744635630628088,0.8662428036756842,0.011146088161705736,0.09897839916220615,0.0061863526941231825
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/patches-100/638.png,638.png,mitotic,anaphase_like,anaphase_like,True,0.9029051068449385,0.9029051068449385,0.0024828148206563886,0.0019707050519871486,0.06374281431201424,0.028898558970403658
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/11053.png,11053.png,hard,anaphase_like,anaphase_like,True,0.8592603178665416,0.8592603178665416,0.04622950035884606,0.0,0.012108930716860231,0.08240125105775212
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/patches-100/1041.png,1041.png,mitotic,anaphase_like,non_dividing_like,False,0.4566635360700794,0.31888616057913444,0.09671483356000729,0.4566635360700794,0.0030391390546894714,0.12469633073608949
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/236.png,236.png,hard,metaphase_like,metaphase_like,True,0.9297298447269838,0.038296534767997624,0.9297298447269838,0.006884209289785727,0.002857142857142857,0.02223226835809002
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/11904.png,11904.png,mitotic,prophase_like,prophase_like,True,0.9987389489923063,0.001261051007693677,0.0,0.0,0.9987389489923063,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/8347.png,8347.png,hard,prophase_like,prophase_like,True,0.9796605116805306,0.017482345462326437,0.0,0.002857142857142857,0.9796605116805306,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/5937.png,5937.png,mitotic,telophase_like,telophase_like,True,0.8097319912608257,0.1217200920053227,0.034554165550267066,0.03244630639300209,0.001547444790582259,0.8097319912608257
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/9678.png,9678.png,mitotic,prophase_like,prophase_like,True,0.9940043606365384,0.003621522252502303,0.0023741171109592164,0.0,0.9940043606365384,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/17117.png,17117.png,mitotic,prophase_like,prophase_like,True,0.6917832693245112,0.027695179839579635,0.017706606089908584,0.24249614871163797,0.6917832693245112,0.0203187960343625
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/13507.png,13507.png,hard,prophase_like,prophase_like,True,0.9537756841239077,0.028288952561165256,0.0,0.017935363314927157,0.9537756841239077,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/2158.png,2158.png,negative,metaphase_like,metaphase_like,True,0.9740344276669951,0.012286990516108258,0.9740344276669951,0.0,0.003496602129188465,0.010181979687708082
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/5236.png,5236.png,negative,telophase_like,telophase_like,True,0.8158551769847193,0.06763384212477429,0.020357460068447627,0.09485440188655518,0.0012991189355034537,0.8158551769847193
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/8902.png,8902.png,hard,anaphase_like,anaphase_like,True,0.9389970608386284,0.9389970608386284,0.0,0.0,0.05859682973569964,0.0024061094256721412
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/5438.png,5438.png,mitotic,prophase_like,prophase_like,True,0.9037943592479377,0.016387600144230508,0.057666610541113515,0.011110898018121722,0.9037943592479377,0.011040532048596565
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/2411.png,2411.png,negative,telophase_like,telophase_like,True,0.8776468241024299,0.06585070742099433,0.044849405007356916,0.009906810051233075,0.0017462534179859407,0.8776468241024299
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/2517.png,2517.png,negative,non_dividing_like,metaphase_like,False,0.5071331203724181,0.03001796044984935,0.5071331203724181,0.4276311865220952,0.010401898037836244,0.024815834617801246
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/5131.png,5131.png,mitotic,anaphase_like,anaphase_like,True,0.8615602081259192,0.8615602081259192,0.002857142857142857,0.020831595503461788,0.08635345815547077,0.02839759535800528
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/12915.png,12915.png,mitotic,prophase_like,prophase_like,True,1.0,0.0,0.0,0.0,1.0,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/4152.png,4152.png,mitotic,prophase_like,prophase_like,True,0.7539954711202578,0.03521761099587453,0.20654304327988285,0.004243874603984804,0.7539954711202578,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/12989.png,12989.png,mitotic,prophase_like,prophase_like,True,1.0,0.0,0.0,0.0,1.0,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/2204.png,2204.png,hard,metaphase_like,non_dividing_like,False,0.7931199861789495,0.016535201719507092,0.16079199503307692,0.7931199861789495,0.0031677903451814864,0.026385026723285108
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/4880.png,4880.png,negative,anaphase_like,anaphase_like,True,0.886876394550572,0.886876394550572,0.0021527018157952308,0.02004890277491734,0.043156477738138035,0.047765523120577434
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/negatives-100/220.png,220.png,negative,non_dividing_like,prophase_like,False,0.519983942059182,0.01514144677167091,0.03578753990217302,0.4264300139404365,0.519983942059182,0.002657057326537623
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/1590.png,1590.png,hard,anaphase_like,anaphase_like,True,0.8293510315082774,0.8293510315082774,0.0679190596498727,0.012135706724755285,0.0036855136496552897,0.08690868846743957
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/patches-100/624.png,624.png,mitotic,prophase_like,prophase_like,True,0.992946683011126,0.004421846809906512,0.0,0.002631470178967527,0.992946683011126,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/10226.png,10226.png,mitotic,prophase_like,prophase_like,True,0.9853793906593025,0.01001333804824617,0.0021780257094348773,0.002429245583016396,0.9853793906593025,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/4372.png,4372.png,mitotic,prophase_like,prophase_like,True,0.9453340980006792,0.015329574417255399,0.0075007309262190534,0.03183559665584622,0.9453340980006792,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/patches-100/1310.png,1310.png,mitotic,prophase_like,prophase_like,True,0.8725194627000019,0.04050312913738943,0.010335615870432902,0.07469744306342305,0.8725194627000019,0.0019443492287528987
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/12150.png,12150.png,hard,prophase_like,prophase_like,True,0.9885714285714285,0.011428571428571429,0.0,0.0,0.9885714285714285,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/16051.png,16051.png,mitotic,prophase_like,prophase_like,True,0.9527027958463424,0.028843534391626215,0.0,0.018453669762031437,0.9527027958463424,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/4098.png,4098.png,negative,telophase_like,telophase_like,True,0.8695653098244179,0.07595969969491441,0.04657020344667152,0.003761325791537101,0.004143461242459099,0.8695653098244179
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/425.png,425.png,mitotic,anaphase_like,anaphase_like,True,0.7674064498312888,0.7674064498312888,0.09562886758000425,0.015300109264520021,0.0,0.12166457332418676
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/1143.png,1143.png,negative,non_dividing_like,telophase_like,False,0.48216469745691354,0.1994654463251218,0.0063130346627064,0.2504521794195509,0.06160464213570758,0.48216469745691354
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/15335.png,15335.png,hard,prophase_like,prophase_like,True,0.9430955204105992,0.010555484657096308,0.0,0.04634899493230423,0.9430955204105992,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/8599.png,8599.png,hard,prophase_like,prophase_like,True,0.9755629062209076,0.02443709377909232,0.0,0.0,0.9755629062209076,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/8522.png,8522.png,hard,prophase_like,prophase_like,True,1.0,0.0,0.0,0.0,1.0,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/4645.png,4645.png,hard,prophase_like,prophase_like,True,0.9794394835725319,0.007773155609384538,0.007495630021945448,0.0024345879389953825,0.9794394835725319,0.002857142857142857
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/15098.png,15098.png,mitotic,prophase_like,prophase_like,True,0.9668676784664952,0.02833234924213583,0.0023648609077598828,0.0024351113836092375,0.9668676784664952,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/4941.png,4941.png,hard,metaphase_like,metaphase_like,True,0.893087925876948,0.0417793806416801,0.893087925876948,0.0067406208112349856,0.03284181454448959,0.02555025812564737
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/negatives-100/1486.png,1486.png,negative,prophase_like,prophase_like,True,0.9884161514422226,0.004856199197889635,0.0017548056705510749,0.004972843689336727,0.9884161514422226,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/9463.png,9463.png,hard,prophase_like,prophase_like,True,0.9979783424193154,0.0020216575806845834,0.0,0.0,0.9979783424193154,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/6408.png,6408.png,mitotic,prophase_like,prophase_like,True,0.9687714174239718,0.005888951452999626,0.01866466518191543,0.006674965941113211,0.9687714174239718,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/13940.png,13940.png,hard,prophase_like,prophase_like,True,0.9938762649141333,0.006123735085866804,0.0,0.0,0.9938762649141333,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/4798.png,4798.png,mitotic,prophase_like,prophase_like,True,0.9317806630618672,0.01844426751704418,0.025499914223113082,0.020039845717936357,0.9317806630618672,0.004235309480039147
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/287.png,287.png,negative,telophase_like,telophase_like,True,0.7956168663819517,0.14740526094941075,0.054043134863664175,0.0025018495696856294,0.00043288823528778424,0.7956168663819517
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/6689.png,6689.png,hard,prophase_like,prophase_like,True,0.9892788883436501,0.0039049325828708153,0.0068161790734792,0.0,0.9892788883436501,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/4031.png,4031.png,negative,non_dividing_like,prophase_like,False,0.5206386290009941,0.008622655336468776,0.026170522358802184,0.43878098119726555,0.5206386290009941,0.005787212106469467
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/patches-100/1540.png,1540.png,mitotic,metaphase_like,metaphase_like,True,0.7121207675154777,0.04526569464801265,0.7121207675154777,0.026265688173254576,0.19643396690176682,0.01991388276148829
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/3045.png,3045.png,hard,anaphase_like,anaphase_like,True,0.9536490301738371,0.9536490301738371,0.0,0.0,0.04187183076006435,0.004479139066098689
